547,730,804
667,726,718
646,660,771
592,528,921
556,388,1023
512,327,1023
471,252,1023
451,248,1023
454,288,1023
463,341,1023
463,373,1023
500,430,1023
485,512,920
499,585,809
473,646,694
483,808,588
533,1023,404
586,1023,181
660,1023,29
751,1023,6
793,1023,4
771,1023,7
703,1023,36
590,1023,203
510,1023,358
435,1023,472
371,978,548
266,888,656
149,664,945
38,41,1023
20,0,1023
50,0,1023
124,0,1023
146,1,1023
140,2,1023
144,7,1023
151,28,1023
216,99,908
280,394,654
382,691,387
479,871,138
579,1023,11
716,1023,4
758,1023,4
762,1023,8
767,1023,55
727,1023,183
640,1023,263
543,997,364
473,866,474
