559,680,864
672,701,729
653,692,775
633,625,832
606,543,932
561,446,1023
492,299,1023
445,242,1023
438,295,1023
442,305,1023
429,326,1023
451,367,1023
468,427,924
466,504,827
463,603,711
461,770,578
502,979,427
560,1023,303
630,1023,179
704,1023,75
752,1023,23
780,1023,11
800,1023,9
737,1023,18
660,1023,73
583,1023,207
510,1023,336
439,1023,431
378,1023,503
266,950,605
138,803,816
23,292,1023
12,0,1023
14,0,1023
46,0,1023
87,3,1023
107,3,1023
91,4,1023
119,14,1023
142,122,1023
205,317,796
258,530,593
359,821,395
456,1023,180
599,1023,19
729,1023,5
799,1023,4
831,1023,4
820,1023,6
757,1023,20
