683,659,736
702,719,722
698,747,753
693,743,747
684,738,746
659,729,807
633,716,904
620,720,1005
598,672,1023
572,510,1023
572,352,1023
544,224,1023
537,217,1023
532,249,1023
537,294,1023
527,342,1023
526,447,988
540,536,900
567,588,787
590,621,672
613,720,526
645,846,346
682,1023,206
751,1023,86
790,1023,31
788,1023,31
764,1023,108
728,1023,249
682,1023,372
620,1023,440
567,1023,480
523,970,535
486,918,558
440,865,632
318,715,841
214,293,1023
142,4,1023
148,0,1023
197,0,1023
235,1,1023
281,3,1023
244,6,1023
298,27,1023
309,210,980
376,428,776
438,630,587
500,840,400
578,1002,254
663,1023,122
754,1023,27
