645,621,817
668,692,780
643,685,824
638,666,851
612,603,885
582,538,972
529,419,1023
488,316,1023
474,282,1023
471,349,1023
497,341,1023
533,421,983
532,443,947
532,488,901
534,550,832
532,624,720
551,727,550
590,863,404
632,1023,256
697,1023,83
753,1023,17
780,1023,13
773,1023,32
725,1023,185
653,1023,309
591,1023,402
529,958,453
471,904,511
398,843,687
262,663,915
148,145,1023
112,0,1023
127,0,1023
191,1,1023
223,3,1023
223,3,1023
222,7,1023
227,24,1023
257,178,956
309,320,738
345,542,521
434,793,341
545,1023,140
655,1023,12
725,1023,7
764,1023,7
798,1023,12
787,1023,106
723,1023,180
627,1023,248
