580,578,812
664,685,745
655,690,812
650,685,800
636,685,805
619,658,865
585,609,944
550,548,1023
509,466,1023
496,439,1023
493,397,1023
499,504,1023
512,367,1023
514,409,1023
519,437,1023
515,471,974
526,524,880
533,545,775
510,582,659
496,737,531
552,961,391
623,1023,273
699,1023,212
733,1023,194
760,1023,144
780,1023,60
773,1023,32
733,1023,44
669,1023,130
588,1023,257
507,1023,382
427,1023,517
333,994,624
223,869,769
96,479,985
32,3,1023
33,0,1023
79,0,1023
130,1,1023
151,2,1023
155,2,1023
143,6,1023
142,37,1023
177,127,950
229,371,696
286,627,509
386,854,327
489,1023,116
620,1023,15
683,1023,9
