628,517,754
689,678,730
706,666,723
717,676,641
717,724,617
699,741,653
672,738,699
638,724,807
606,715,943
567,687,1023
541,663,1023
500,417,1023
422,169,1023
429,87,1023
439,223,1023
446,254,1023
451,283,1023
450,355,1023
447,457,1023
450,497,903
490,594,713
568,738,453
633,870,172
700,1017,10
773,1023,4
822,1023,4
751,1023,5
673,1023,21
611,1023,229
525,1023,419
470,1023,509
427,1009,523
365,960,576
246,806,839
144,352,1023
74,9,1023
79,1,1023
111,0,1023
135,0,1023
211,1,1023
211,5,1023
251,22,1023
276,146,1023
326,297,814
392,420,630
457,605,509
508,760,415
576,925,294
651,1023,164
698,1023,48
