640,630,773
714,698,691
707,721,748
700,721,757
674,714,820
639,667,962
590,566,1023
562,494,1023
536,446,1023
514,335,1023
492,344,1023
504,357,1023
508,419,1023
504,446,1009
522,505,957
529,523,914
539,522,823
563,566,695
598,673,528
623,776,331
642,953,146
722,1023,22
777,1023,10
770,1023,10
763,1023,13
737,1023,22
681,1023,105
600,1023,246
510,1023,351
439,1023,433
372,996,497
272,911,632
157,758,841
39,392,1023
17,0,1023
14,0,1023
376,0,1023
7,1,1023
167,1,1023
166,5,1023
193,18,1023
245,152,1006
319,358,750
381,507,559
465,644,404
531,842,342
579,1023,312
642,1023,243
741,1023,178
772,1023,124
