730,641,788
711,687,744
686,707,785
696,728,771
681,735,800
672,718,841
669,704,933
641,670,996
640,539,992
598,392,1023
558,259,1023
562,289,1023
557,333,1023
549,341,1023
542,409,988
552,555,895
567,602,816
590,639,688
620,701,496
660,856,300
728,1023,100
794,1023,15
800,1023,8
784,1023,9
731,1023,34
671,1023,210
599,1023,367
542,1023,478
495,1011,533
455,974,571
382,846,698
257,451,945
197,8,1023
193,1,1023
220,0,1023
250,1,1023
295,3,1023
315,4,1023
318,12,1023
355,130,1023
385,316,891
429,464,703
462,646,482
516,883,247
627,1023,71
718,1023,26
766,1023,50
785,1023,60
786,1023,72
757,1023,198
