678,666,745
726,744,706
726,801,578
794,844,540
767,846,554
728,839,554
675,819,545
607,742,658
525,633,887
476,525,1023
438,296,1023
392,61,1023
369,15,1023
359,13,1023
408,11,1023
436,28,1023
439,136,1023
442,287,1023
464,339,1004
459,322,899
464,331,777
513,514,631
574,811,388
627,1023,111
683,1023,12
729,1023,6
720,1023,6
680,1023,12
642,1023,173
564,1023,437
485,1023,607
414,1023,602
374,966,538
291,880,612
134,469,919
67,70,1023
31,2,1023
55,0,1023
132,0,1023
55,0,1023
184,0,1023
143,0,1023
158,9,1023
186,107,893
254,424,647
375,730,429
472,949,258
592,1023,101
699,1023,20
752,1023,11
