635,717,862
694,680,703
676,689,768
671,664,778
648,650,846
622,608,964
589,529,1023
566,472,1023
515,386,1023
509,388,1023
518,389,1023
522,350,1023
548,426,1002
544,501,975
556,552,922
566,559,855
582,582,732
608,651,561
623,765,375
672,955,232
738,1023,96
778,1023,37
788,1023,29
784,1023,31
744,1023,111
679,1023,246
622,1023,370
552,1023,447
504,986,494
448,935,572
378,874,702
266,624,928
195,108,1023
157,5,1023
205,5,1023
239,7,1023
265,7,1023
300,8,1023
289,20,1023
329,162,1023
354,297,1023
397,435,825
452,554,630
520,670,434
592,844,266
665,1023,163
734,1023,69
785,1023,23
815,1023,14
816,1023,18
