663,727,659
728,751,597
710,770,645
700,765,669
666,750,749
634,746,883
598,633,994
553,470,1023
514,333,1023
494,242,1023
486,223,1023
492,243,1023
510,308,1023
514,358,1023
539,436,1021
535,505,987
553,519,873
578,527,733
609,595,618
647,719,438
679,841,236
734,1023,98
767,1023,23
769,1023,13
763,1023,20
710,1023,98
661,1023,282
599,1023,397
554,1023,454
499,988,505
445,947,601
375,837,737
275,476,967
238,54,1023
230,17,1023
242,10,1023
248,4,1023
267,5,1023
300,7,1023
327,14,1023
340,90,1023
346,248,1023
375,388,840
420,566,682
468,724,545
525,882,437
618,1023,290
695,1023,98
746,1023,18
780,1023,10
