674,657,805
681,666,813
665,665,838
674,652,808
659,649,790
649,654,839
622,603,919
596,545,1023
562,496,1023
549,477,1023
563,459,1023
562,488,1023
566,443,1023
580,481,1009
587,552,956
594,603,873
608,651,777
611,762,630
655,908,423
705,1023,156
779,1023,11
809,1023,6
800,1023,11
740,1023,106
671,1023,283
597,1023,430
520,973,554
463,909,620
407,842,673
322,738,801
203,290,1023
135,3,1023
140,0,1023
167,0,1023
202,0,1023
238,2,1023
239,4,1023
250,12,1023
269,121,1023
303,304,882
391,454,716
422,539,522
463,742,288
535,961,41
641,1023,6
713,1023,5
718,1023,8
743,1023,70
740,1023,246
684,1023,255
