549,583,852
659,639,757
676,652,802
689,650,786
672,655,825
667,646,864
645,608,961
596,568,1023
563,507,1023
537,442,1023
514,406,1023
530,436,1023
513,400,1023
501,417,1023
517,466,1012
526,487,921
540,484,854
548,481,794
564,508,712
579,588,600
610,677,451
628,821,290
666,970,166
718,1023,45
766,1023,17
763,1023,13
735,1023,25
700,1023,116
642,1023,248
584,1023,326
522,1023,374
461,1023,417
390,1023,501
306,915,655
183,767,871
55,424,1023
22,5,1023
25,0,1023
72,0,1023
173,0,1023
203,2,1023
242,6,1023
251,13,1023
267,137,1023
321,303,809
368,411,620
435,557,488
452,734,433
517,1013,337
595,1023,221
