671,637,800
672,676,781
648,682,851
644,689,848
636,675,867
618,634,932
588,567,1023
490,478,1023
518,371,1023
531,379,1023
554,349,1017
571,415,1005
546,418,977
570,453,992
563,495,979
568,513,889
583,526,808
585,612,703
572,739,551
589,871,364
650,1023,193
725,1023,69
742,1023,29
765,1023,33
730,1023,126
695,1023,215
630,1023,285
562,1023,367
493,1007,436
418,953,512
323,875,676
163,522,938
83,11,1023
74,0,1023
128,0,1023
213,2,1023
239,1,1023
239,2,1023
237,4,1023
242,25,1023
275,177,975
300,381,749
363,527,575
426,770,433
501,1007,245
609,1023,56
687,1023,11
721,1023,7
743,1023,16
767,1023,132
