606,596,841
691,615,758
693,613,792
689,624,826
691,649,826
688,669,815
678,674,839
674,682,864
660,677,921
655,666,915
648,608,949
740,565,1023
642,475,1023
628,467,1023
615,416,1023
595,377,1023
603,407,1023
594,405,1007
588,450,962
590,458,919
587,466,864
598,525,776
618,618,666
648,677,549
657,826,457
681,1017,297
740,1023,132
769,1023,39
768,1023,41
735,1023,91
708,1023,207
664,1023,321
612,1023,389
553,1023,442
505,1023,506
449,980,559
373,851,640
267,528,848
195,138,1023
149,4,1023
172,0,1023
231,1,1023
275,1,1023
281,2,1023
325,6,1023
338,30,1023
354,197,958
396,329,735
447,462,568
476,644,491
