742,623,816
707,624,789
712,638,795
733,636,738
755,705,646
796,794,512
798,841,412
808,896,296
740,895,288
704,909,359
637,885,502
588,862,578
480,815,889
486,698,883
409,515,1014
396,137,1023
363,13,1023
373,12,1023
392,11,1023
411,11,1023
426,15,1023
427,37,1023
424,141,1023
429,241,996
458,365,838
512,517,692
560,678,507
596,858,291
662,1023,67
728,1023,12
755,1023,11
726,1023,30
671,1023,179
658,1023,439
577,1023,624
518,1023,666
479,964,648
433,900,678
355,744,832
245,293,1023
175,5,1023
142,0,1023
171,0,1023
270,1,1023
261,1,1023
267,3,1023
255,12,1023
264,108,998
306,292,747
359,481,592
