600,662,750
684,766,691
673,780,735
678,766,724
636,732,814
614,650,911
536,536,1023
505,377,1023
482,240,1023
536,249,1023
510,250,1023
508,312,1023
521,420,1023
525,505,1023
528,566,986
552,634,829
561,784,600
608,953,331
698,1023,42
775,1023,8
810,1023,7
781,1023,18
729,1023,140
659,1023,283
582,1023,420
506,1015,511
444,937,565
355,866,633
240,592,813
120,74,1023
91,1,1023
108,0,1023
160,0,1023
182,0,1023
196,0,1023
203,1,1023
203,8,1023
227,94,992
264,285,807
314,488,608
371,667,358
427,1023,141
555,1023,19
621,1023,9
670,1023,18
706,1023,163
721,1023,299
700,1023,261
623,1023,255
537,1023,350
