604,735,779
743,709,638
722,740,692
722,752,684
677,748,753
645,716,877
580,703,1023
580,619,1023
547,514,1023
513,384,1023
529,347,1023
528,394,1023
529,442,1023
536,466,1023
524,464,1023
521,511,1021
526,590,936
539,623,842
552,634,739
568,647,625
604,738,451
652,825,240
718,958,70
784,1023,11
819,1023,7
806,1023,7
751,1023,17
691,1023,119
621,1023,270
556,1023,373
497,1023,436
445,973,494
370,906,633
297,773,832
195,366,1023
154,9,1023
174,2,1023
221,3,1023
274,3,1023
316,3,1023
328,6,1023
330,22,1023
378,184,1023
388,331,902
431,454,701
476,602,508
536,854,331
624,980,211
694,1023,112
762,1023,37
