634,713,889
682,670,809
660,653,877
689,624,784
683,618,828
665,599,914
616,490,1023
561,348,1023
552,370,1023
549,370,1023
543,346,1023
555,375,1023
559,398,1023
552,428,963
565,486,859
577,510,762
592,579,649
603,703,534
603,867,404
648,1023,275
702,1023,84
755,1023,13
766,1023,11
723,1023,36
684,1023,169
642,1023,289
587,1023,385
532,1023,448
477,1023,513
423,990,564
331,816,676
239,333,914
174,14,1023
159,1,1023
180,0,1023
238,0,1023
284,1,1023
311,2,1023
317,3,1023
319,42,1023
368,252,883
392,407,718
421,589,562
490,823,391
605,1023,234
677,1023,108
744,1023,26
769,1023,21
765,1023,38
766,1023,133
