566,774,835
697,732,721
676,738,780
664,724,820
645,691,871
626,641,938
594,563,1023
553,465,1023
524,357,1023
533,411,1023
556,332,1023
557,367,1023
561,411,1012
565,515,990
571,586,933
585,614,835
598,628,709
626,686,545
656,771,361
706,968,194
774,1023,70
805,1023,19
791,1023,18
768,1023,56
720,1023,203
670,1023,315
616,1023,383
549,1002,434
500,951,468
429,883,577
321,737,782
215,342,1023
135,6,1023
143,0,1023
186,1,1023
238,3,1023
257,4,1023
293,7,1023
255,18,1023
320,150,1023
337,340,836
409,558,615
472,755,406
568,987,230
665,1023,83
742,1023,46
758,1023,66
778,1023,87
784,1023,155
744,1023,257
