680,632,823
672,661,784
635,643,919
624,619,988
602,573,1023
583,508,1023
553,435,1023
521,440,1023
490,458,1023
526,432,1023
532,440,1023
548,468,970
563,496,846
592,521,811
593,544,727
607,600,632
631,639,527
637,813,434
677,975,326
723,1023,198
781,1023,55
814,1023,19
777,1023,28
736,1023,182
669,1023,329
607,1023,419
557,988,479
503,926,532
417,831,655
317,731,836
210,411,1023
148,2,1023
128,0,1023
198,0,1023
280,6,1023
297,7,1023
281,7,1023
310,18,1023
300,170,990
347,365,787
396,597,578
477,800,331
592,1023,99
692,1023,23
743,1023,19
782,1023,23
776,1023,92
767,1023,219
708,1023,286
619,1023,373
