664,592,790
686,703,755
676,654,768
651,611,809
629,571,894
597,556,1014
559,529,1023
562,522,1023
557,534,1023
574,507,1023
590,483,1013
613,470,897
615,500,958
610,504,879
641,548,814
655,566,768
666,599,691
668,688,577
695,780,467
706,949,351
738,1023,256
756,1023,229
750,1023,245
735,1023,303
716,1023,360
682,1023,379
634,1016,435
579,968,496
505,909,604
387,756,775
299,314,1023
234,7,1023
228,1,1023
283,3,1023
319,5,1023
325,4,1023
325,4,1023
310,13,1023
324,112,1023
354,251,916
398,383,747
441,528,501
457,919,266
572,1023,66
657,1023,12
677,1023,17
704,1023,135
754,1023,360
729,1023,357
663,1023,280
