569,599,952
629,565,907
599,479,992
560,361,1023
508,276,1023
427,148,1023
388,226,1023
368,339,1023
347,338,1023
366,351,979
391,415,853
420,509,664
450,657,544
479,799,449
521,1007,326
585,1023,184
651,1023,30
725,1023,6
791,1023,4
819,1023,4
742,1023,5
629,1023,36
540,1023,270
478,1023,412
420,1023,473
377,1000,473
313,940,519
204,842,688
43,458,1001
12,5,1023
10,0,1023
16,0,1023
55,1,1023
81,1,1023
93,2,1023
109,8,1023
155,128,1023
210,378,846
283,541,639
357,707,433
425,945,308
528,1023,139
673,1023,12
811,1023,4
889,1023,3
875,1023,5
816,1023,17
713,1023,144
592,1023,267
497,944,387
