606,706,794
686,704,715
665,683,759
647,636,813
624,588,876
585,552,1006
551,501,1023
495,442,1023
499,401,1023
514,409,1023
600,420,1023
552,403,1006
560,442,950
563,473,958
576,513,899
585,526,837
594,559,770
600,624,689
618,665,603
666,833,488
691,936,354
738,1023,236
769,1023,140
795,1023,66
798,1023,71
750,1023,182
716,1023,330
668,1023,412
611,1023,459
563,982,484
513,930,554
434,845,689
328,622,872
237,180,1023
190,5,1023
198,1,1023
246,1,1023
297,4,1023
315,4,1023
339,7,1023
293,21,1023
344,172,984
388,368,786
448,540,589
496,681,387
562,869,221
657,1023,50
732,1023,17
722,1023,28
721,1023,84
