614,635,877
655,591,747
671,600,733
656,612,809
618,638,816
643,653,840
622,638,816
601,533,782
588,452,794
536,346,927
488,216,1023
480,193,1023
470,190,1023
483,134,1023
498,160,1023
505,215,1023
526,272,1015
526,304,970
526,415,883
528,553,757
550,746,593
576,989,429
613,1023,244
653,1023,87
661,1023,30
650,1023,74
628,1023,223
610,1023,378
588,1023,487
542,1023,517
486,1023,506
411,1023,507
305,912,619
177,531,872
91,242,1023
64,20,1023
118,1,1023
183,0,1023
40,0,1023
228,0,1023
254,1,1023
217,3,1023
282,17,1023
284,92,907
340,294,705
415,445,572
466,556,498
518,766,435
566,968,426
606,1023,420
