575,628,802
658,676,804
630,687,893
641,656,903
622,628,937
611,602,974
583,533,1023
530,465,1023
516,405,1023
528,424,1023
525,388,1023
608,384,1023
564,439,974
571,516,891
588,549,837
597,584,750
614,665,619
649,786,475
678,968,329
712,1023,139
766,1023,20
796,1023,13
756,1023,43
716,1023,238
646,1023,376
586,1023,493
531,950,555
462,853,609
385,716,743
283,409,955
202,16,1023
182,1,1023
197,1,1023
242,2,1023
253,3,1023
264,5,1023
262,10,1023
265,40,1023
293,195,943
368,369,732
416,551,489
409,853,247
563,1023,33
679,1023,7
703,1023,10
705,1023,89
715,1023,323
711,1023,405
650,1023,368
581,1023,394
