679,694,801
687,686,745
674,655,797
665,637,817
630,551,927
577,440,1023
518,299,1023
452,208,1023
467,251,1023
484,256,1023
482,272,1023
493,364,971
525,449,906
509,475,839
544,547,668
583,668,539
608,806,378
629,1023,208
702,1023,17
761,1023,5
750,1023,5
668,1023,23
649,1023,231
581,1023,450
539,1023,501
508,1023,440
441,959,411
369,908,500
235,763,735
137,426,1023
35,11,1023
36,0,1023
79,0,1023
120,0,1023
221,3,1023
223,7,1023
224,18,1023
235,60,1023
295,252,762
384,451,555
463,690,424
500,900,323
597,1023,178
671,1023,38
728,1023,18
735,1023,20
745,1023,28
740,1023,116
696,1023,289
622,1023,393
