680,729,712
684,705,750
676,713,790
667,692,849
662,659,868
654,629,902
650,604,933
648,568,969
618,545,1023
616,490,1023
604,468,1023
578,449,1023
621,432,1023
606,445,1022
600,460,1005
595,452,943
605,479,873
623,481,791
637,451,733
650,463,678
668,517,622
683,602,579
696,675,531
698,848,444
707,1023,362
732,1023,306
728,1023,307
725,1023,299
733,1023,239
735,1023,222
689,1023,279
638,1023,358
576,1023,440
515,1023,532
440,966,613
354,698,713
276,236,928
249,13,1023
234,4,1023
250,3,1023
287,2,1023
320,2,1023
337,2,1023
363,8,1023
371,47,1023
379,231,928
431,372,711
467,560,535
517,813,382
585,1023,271
