504,591,751
644,646,844
630,638,830
633,621,821
630,612,823
624,615,813
629,618,815
629,627,818
631,632,833
630,628,844
632,624,839
628,626,847
635,632,839
628,635,835
632,623,818
637,623,809
577,643,968
653,626,792
643,638,813
643,637,794
653,633,792
654,636,800
652,632,813
643,629,815
654,638,812
649,642,817
647,639,816
647,635,810
647,631,810
644,629,817
644,631,820
641,629,821
639,630,828
638,631,834
635,625,833
633,628,829
636,633,822
637,640,820
639,641,831
634,641,844
634,639,841
633,634,833
635,632,829
630,630,830
629,627,826
631,629,825
632,631,823
629,637,825
631,639,828
633,640,833
