635,574,837
632,575,832
632,576,830
633,575,829
632,577,837
629,577,831
630,579,828
626,582,823
630,587,826
650,575,738
659,584,815
631,588,835
633,594,811
635,600,810
631,598,820
639,591,825
637,591,832
638,586,823
635,576,823
639,566,825
634,561,822
635,560,820
630,562,820
633,563,823
633,566,825
633,565,827
636,565,833
633,562,832
635,568,830
632,562,821
631,561,816
630,555,816
632,553,819
631,551,822
631,556,827
633,560,827
635,561,825
634,560,824
632,554,820
633,553,824
632,551,824
632,555,830
631,556,824
634,565,821
632,563,824
637,564,810
629,560,817
625,553,820
620,559,816
625,567,813
