647,535,745
672,623,819
660,619,825
667,612,822
662,611,820
666,612,819
661,606,821
660,604,822
659,601,831
657,602,837
660,607,841
660,610,842
661,612,841
661,618,838
664,612,839
664,603,845
688,606,775
654,645,838
667,620,824
673,610,799
670,605,797
677,602,784
674,604,787
680,603,791
683,605,785
683,616,794
682,616,807
681,614,817
678,609,831
676,610,834
674,613,824
672,603,817
668,588,820
672,598,819
675,606,824
675,605,823
677,608,819
676,609,817
678,612,816
677,610,812
678,611,809
676,615,811
676,618,813
676,622,818
674,614,821
674,611,824
674,607,819
674,608,822
674,614,817
672,618,814
