616,582,837
616,587,831
621,595,833
617,589,839
620,589,841
618,584,832
622,583,825
621,579,818
628,575,799
606,590,864
629,569,820
624,584,834
647,598,833
633,587,839
626,580,837
633,585,828
628,584,820
631,587,819
625,579,817
631,582,824
635,582,827
629,578,835
636,590,827
635,592,827
653,598,818
653,611,827
643,585,839
630,598,812
631,608,808
641,600,788
644,595,798
627,591,817
645,596,810
635,594,841
633,597,843
634,597,840
638,596,841
639,592,833
637,589,827
631,588,838
638,596,823
634,594,823
629,597,824
636,598,830
636,593,829
635,592,829
643,592,820
639,582,814
639,585,814
638,588,815
