533,506,667
614,613,800
619,589,814
605,606,828
619,610,835
618,603,851
618,605,850
618,601,851
615,586,847
617,586,842
613,583,836
615,580,841
612,577,838
612,570,827
609,559,816
609,550,802
639,558,733
619,568,838
628,559,834
622,555,837
623,565,840
624,568,830
624,563,823
624,555,808
623,558,800
626,558,801
625,565,813
629,560,822
624,558,825
626,566,822
624,570,824
627,582,829
629,578,833
629,587,839
632,589,834
633,591,832
634,591,830
632,584,825
627,578,824
625,574,823
623,574,826
624,580,824
629,591,829
627,599,832
630,606,834
628,603,830
632,613,830
629,603,824
629,603,820
632,603,818
