559,439,764
623,579,805
613,583,819
617,588,831
619,588,826
623,593,825
622,590,819
623,586,820
623,579,814
625,575,816
624,571,814
619,565,813
619,564,808
620,566,808
623,571,816
624,575,814
631,610,828
626,578,839
627,578,849
627,588,842
629,597,840
617,577,828
622,597,817
621,588,807
621,593,804
628,599,809
628,599,823
629,603,842
627,598,847
627,593,845
623,590,835
628,598,826
626,595,819
627,596,825
627,602,825
629,595,826
629,596,826
631,594,827
628,592,831
627,590,827
627,591,827
626,587,822
628,586,820
626,586,819
630,586,818
627,590,821
630,592,827
629,592,826
630,600,822
632,597,826
