520,571,838
635,591,795
642,588,778
647,593,803
648,596,820
651,592,827
652,596,834
652,601,842
653,608,856
649,605,866
645,598,856
641,590,848
637,574,849
648,578,825
663,575,738
635,600,869
646,588,831
652,605,827
656,605,820
660,604,811
661,606,803
659,594,801
666,594,798
660,587,798
662,599,802
665,599,805
664,601,809
661,596,810
661,589,813
661,589,814
661,592,821
658,595,822
656,597,829
659,601,829
659,601,828
658,603,830
658,587,829
652,575,826
655,579,819
654,579,825
654,589,826
655,593,831
658,607,838
653,598,833
654,596,831
654,587,822
656,582,818
651,565,802
656,574,805
653,579,808
