492,543,726
616,546,810
613,543,807
612,546,806
609,558,807
610,574,826
607,586,839
609,596,848
608,593,859
603,584,861
607,576,856
619,559,792
610,559,858
614,570,824
602,557,813
611,573,798
610,564,807
610,579,811
617,582,821
625,573,818
621,581,826
616,579,831
617,573,827
619,575,823
617,578,820
623,582,826
625,601,833
633,618,838
623,612,847
625,616,844
619,610,838
622,600,838
618,600,833
620,588,822
611,580,812
614,590,822
623,595,826
618,594,830
621,599,820
616,618,814
616,619,828
619,628,834
616,630,841
615,623,840
612,609,834
609,566,867
618,594,788
608,574,819
608,598,848
607,582,842
