539,527,699
626,589,806
621,606,837
615,593,845
620,558,840
604,625,861
611,577,846
613,575,843
616,576,843
613,576,841
613,576,829
615,578,822
614,577,812
631,570,725
659,566,795
621,580,847
626,581,840
628,598,841
626,572,831
627,571,813
627,571,806
627,568,816
627,560,819
628,560,819
629,567,819
629,565,813
628,569,812
626,571,811
629,570,816
628,576,823
628,574,838
628,574,838
626,571,837
625,572,832
625,570,825
625,568,823
625,570,820
628,573,819
626,572,819
629,576,825
627,578,830
627,582,832
621,579,831
625,584,823
623,584,807
621,586,813
623,586,809
623,589,813
624,591,816
621,595,821
