585,441,714
627,559,811
628,562,809
621,554,813
629,562,821
626,561,835
628,558,842
621,561,838
622,564,834
619,563,831
619,565,823
620,566,823
619,562,825
625,569,827
619,570,826
657,564,714
675,566,791
639,558,836
621,568,822
638,569,787
639,577,809
621,571,852
628,568,844
628,572,831
626,568,827
624,553,822
625,553,821
623,549,818
630,552,817
629,550,819
633,563,829
632,562,832
632,571,832
630,576,825
627,572,820
627,572,819
628,559,815
628,550,817
625,544,812
630,546,815
627,539,819
628,543,829
629,547,830
629,552,833
628,557,830
629,557,827
628,554,830
624,549,824
629,546,819
626,533,816
