600,593,854
638,578,854
622,588,871
614,580,870
615,581,860
610,573,850
610,573,840
609,571,833
610,568,832
611,570,835
612,570,837
616,574,829
617,578,833
618,578,831
615,572,824
645,563,718
628,569,823
628,571,826
626,560,816
628,568,817
629,567,812
630,578,810
628,577,806
630,577,808
633,579,818
630,577,825
628,571,833
625,567,834
624,567,832
624,569,823
625,575,821
624,577,820
626,580,824
623,579,824
625,579,828
622,572,831
623,569,835
620,567,835
620,567,832
623,568,832
629,566,823
628,563,824
626,570,825
629,567,820
628,565,815
631,567,807
628,564,802
629,574,803
631,561,802
629,556,823
