608,551,784
666,569,810
659,570,822
657,572,825
648,578,816
654,589,828
654,590,844
651,583,856
650,577,853
648,576,852
649,575,845
650,575,839
650,581,821
640,585,806
644,581,792
642,566,817
643,556,823
628,535,847
634,554,854
615,553,859
626,580,853
638,593,837
640,611,836
629,615,836
619,605,840
612,589,842
608,579,838
616,570,831
617,572,834
623,571,841
623,572,839
626,584,845
626,595,852
625,605,862
624,610,863
621,613,865
610,608,861
611,605,861
618,601,864
619,593,866
627,591,860
624,588,844
628,593,835
627,584,829
637,607,834
639,621,855
653,630,879
661,605,908
649,622,903
638,612,890
