601,559,797
636,602,846
621,602,840
619,600,832
614,604,814
615,602,817
614,596,817
614,595,827
614,591,834
619,594,842
616,591,839
616,588,838
618,589,834
620,591,830
618,581,828
624,570,805
624,573,782
629,572,834
620,577,858
625,579,833
632,589,815
626,593,785
627,595,785
618,587,805
629,588,811
631,596,818
629,596,821
623,600,824
624,599,814
623,608,810
622,605,805
621,602,815
622,600,828
621,599,842
619,590,852
615,584,854
611,588,848
610,591,839
613,589,837
608,587,836
610,592,838
610,591,835
613,596,842
613,598,840
612,595,837
612,600,828
613,599,811
610,596,813
615,584,828
615,588,842
