574,591,787
662,653,777
659,669,807
654,660,826
661,682,831
657,693,862
649,700,937
594,701,1023
628,669,1023
631,702,1023
573,677,1023
578,689,1023
547,640,1023
527,669,1023
507,664,1023
492,644,1023
493,637,866
483,607,710
488,578,528
506,542,295
547,547,52
611,513,5
650,506,1
652,487,1
625,509,2
587,551,3
535,634,12
465,679,125
428,744,276
378,796,404
343,835,661
287,837,1023
239,869,1023
244,885,1023
232,796,1023
278,720,1023
321,644,1023
343,770,1023
297,672,1023
258,685,1023
248,693,1023
289,703,847
336,690,557
388,613,351
454,559,121
547,479,7
616,444,1
674,404,0
670,385,1
627,431,1
