552,608,798
645,612,740
655,618,767
658,602,705
655,597,644
652,611,642
639,610,654
632,633,657
626,663,678
592,726,846
579,722,870
585,695,814
585,745,1023
530,739,1023
534,752,1023
513,729,1023
498,706,1023
490,699,1023
478,729,1023
452,719,1023
436,692,1023
420,667,1023
414,624,878
407,561,683
440,527,450
486,517,191
532,488,9
583,474,2
605,461,1
579,430,1
550,440,1
503,536,3
463,646,85
429,679,294
402,690,396
347,715,645
335,733,1007
316,787,1023
336,822,1023
305,740,1023
335,692,1023
349,744,1023
354,740,1023
350,726,1023
347,733,1023
396,735,1023
422,677,838
438,645,654
465,597,417
508,543,174
