641,648,753
644,635,719
644,637,755
652,629,750
644,633,761
642,638,801
639,657,859
634,677,882
570,704,1023
592,711,1023
607,709,1023
599,679,1023
550,662,1023
559,662,1023
535,684,1023
508,673,1023
478,659,1023
463,643,1023
456,617,949
449,582,775
442,544,546
472,494,335
499,514,142
523,487,14
547,489,4
579,516,2
577,544,2
543,540,2
506,573,6
465,610,29
438,670,186
399,692,333
360,690,505
324,706,806
299,757,1023
300,800,1023
308,763,1023
323,699,1023
368,681,1023
399,693,1023
428,698,1023
389,667,1023
387,634,1023
407,633,1023
429,640,858
445,623,715
466,576,572
483,554,414
528,508,186
560,471,15
