565,673,770
666,653,760
657,669,800
655,669,835
644,690,879
634,719,952
592,724,1023
603,682,1023
559,669,1023
569,687,1023
570,705,1023
575,720,1023
558,734,1023
537,720,1023
520,692,1023
502,665,977
492,616,840
477,586,706
482,576,527
509,562,311
541,530,112
584,492,11
625,481,1
643,498,1
642,531,1
592,590,1
534,680,7
484,764,110
417,771,262
347,738,401
249,735,669
217,839,1021
198,933,1023
180,870,1023
188,735,1023
236,698,1023
283,703,1023
296,696,1023
276,665,1023
259,680,1023
268,691,1023
282,667,844
360,675,495
447,636,175
542,564,11
640,479,1
701,455,0
732,482,1
690,525,1
635,617,7
