610,616,907
670,628,763
657,627,753
780,636,670
678,629,736
674,628,740
674,635,767
668,639,810
670,648,870
680,640,840
673,675,822
687,667,775
677,670,852
666,682,929
584,714,1023
633,642,1023
582,558,1023
587,577,1023
574,568,1023
554,574,1023
535,596,1023
527,592,1023
506,582,1023
498,570,933
483,547,823
457,495,673
454,484,517
471,517,325
520,582,131
565,639,17
601,654,4
619,642,3
610,615,3
582,647,4
542,726,16
509,761,199
458,736,367
427,686,526
392,655,785
386,699,1023
379,720,1023
387,656,1023
367,563,1023
400,541,1023
430,580,1023
448,585,1023
444,582,1023
426,591,1023
422,613,1023
434,623,932
