585,705,804
652,630,747
641,642,795
644,635,757
647,639,736
653,650,751
635,647,781
622,653,858
607,690,889
603,711,983
574,709,1023
493,762,1023
593,699,1023
526,641,1023
522,640,1023
485,692,1023
448,702,1023
424,667,1023
403,661,996
401,621,773
420,548,581
444,548,329
473,504,68
496,486,4
553,486,1
569,491,1
557,515,1
537,518,2
502,555,6
471,618,73
445,648,243
408,660,338
378,665,439
352,740,624
329,774,925
303,777,1023
310,782,1023
327,708,1023
333,642,1023
352,890,1023
346,725,1023
370,668,1023
416,629,1023
385,629,1023
402,649,1023
431,658,996
441,666,888
451,638,763
445,605,574
476,582,383
