593,568,740
673,663,743
714,692,688
718,731,755
703,770,942
680,741,1023
662,713,1023
629,689,1023
572,704,1023
521,717,1023
505,719,1023
446,689,1023
406,708,1023
345,651,852
350,594,492
323,499,126
331,354,2
391,311,1
454,354,0
495,350,0
464,319,0
419,348,1
356,470,6
306,618,66
238,701,207
202,787,326
160,912,512
117,1023,720
89,1023,1023
65,1023,1023
79,1023,1023
77,1023,1023
132,800,1023
203,915,1023
231,920,1023
194,765,1023
178,748,1023
182,749,1023
201,777,990
241,724,785
263,675,641
288,603,461
322,502,170
342,383,3
463,278,0
552,246,0
545,270,1
523,357,1
457,487,1
421,602,14
