592,602,800
657,662,747
655,663,750
659,648,717
657,659,739
649,674,772
643,689,804
612,724,923
605,731,965
601,712,1023
550,711,1023
535,697,1023
511,657,1023
479,653,1023
447,681,1023
419,660,1023
400,650,1023
390,661,954
391,656,800
386,621,620
388,603,296
443,545,13
549,574,1
620,549,1
638,537,1
604,563,1
562,601,3
506,637,8
462,676,120
410,722,292
343,728,407
286,756,653
239,818,1023
200,854,1023
187,831,1023
202,763,1023
263,744,1023
316,749,1023
342,715,1023
326,766,1023
308,710,1023
329,682,1023
346,656,876
349,606,677
416,595,340
505,578,50
593,540,4
675,495,1
696,437,1
682,440,1
