564,638,797
637,656,768
673,672,760
653,688,811
630,705,913
598,715,1023
584,746,1023
549,697,1023
537,748,1023
544,761,1023
509,760,1023
507,807,1023
500,786,1023
486,764,1023
459,715,995
449,648,826
464,562,605
470,522,416
502,473,230
515,446,40
533,380,5
559,384,1
581,384,1
559,424,1
537,489,3
501,538,12
480,624,124
447,646,274
404,667,460
358,696,751
284,740,1023
274,846,1023
298,916,1023
305,869,1023
363,811,1023
383,773,1023
406,777,1023
398,744,1023
394,720,1023
417,708,1023
456,644,863
474,574,686
498,521,525
529,499,359
565,460,130
614,422,9
642,403,3
658,417,2
643,459,4
593,501,19
