559,634,780
663,676,693
647,683,752
637,692,816
623,681,870
612,699,957
574,723,1023
575,741,1023
611,766,1023
545,751,1023
551,766,1023
523,739,1023
506,747,1023
477,722,1023
460,688,1023
440,631,997
440,580,869
429,534,628
419,479,389
466,470,142
530,479,13
582,465,2
601,445,1
593,410,1
549,401,1
503,464,5
470,602,93
448,680,292
414,689,442
402,660,712
343,708,1023
346,814,1023
368,886,1023
390,890,1023
419,844,1023
456,842,1023
432,800,1023
446,769,1023
465,756,1023
457,714,1023
476,633,917
495,570,720
516,506,539
534,455,303
607,477,57
641,452,7
656,414,2
654,400,1
622,433,4
568,481,25
