607,621,816
663,662,791
660,684,842
655,701,880
639,725,970
614,723,1023
591,708,1023
591,719,1023
581,715,1023
530,710,1023
512,768,1023
487,771,1023
446,753,1023
431,733,1023
410,697,892
395,613,654
419,535,404
454,511,126
504,468,4
568,425,1
607,392,0
595,391,0
554,438,1
512,523,2
462,607,20
408,644,186
362,636,275
318,699,381
307,838,682
247,930,1023
208,963,1023
220,935,1023
243,862,1023
306,809,1023
358,734,1023
352,729,1023
321,760,1023
305,701,1023
324,714,1020
343,670,839
390,625,586
433,615,364
472,532,161
562,482,14
618,434,2
672,410,1
679,410,0
627,428,1
575,470,4
500,540,50
