638,635,665
666,641,746
660,647,789
661,656,842
658,676,884
651,681,933
623,676,1023
626,672,1023
627,664,1023
565,649,1023
552,645,1023
535,641,1023
503,689,1023
469,710,1023
435,717,1023
434,744,1005
427,727,881
400,690,741
390,627,524
390,577,260
420,552,11
517,548,1
582,529,1
602,502,1
543,473,1
507,522,2
458,594,9
427,682,83
387,705,216
337,697,290
284,730,454
255,809,754
225,875,1023
246,913,1023
250,860,1023
304,744,1023
330,691,1023
373,709,1023
379,704,1023
351,698,1023
334,700,1023
350,709,1023
313,674,933
359,645,688
384,621,461
424,555,262
482,492,27
547,466,2
618,446,1
652,408,0
