540,578,768
661,642,672
660,648,695
657,680,734
649,693,792
639,702,845
601,706,937
533,719,1023
567,718,1023
560,738,1023
565,737,1023
504,701,1023
497,732,1023
479,716,1023
447,679,1023
429,646,1023
417,604,993
435,569,781
429,508,520
442,487,234
515,517,15
563,529,2
610,509,1
608,491,1
568,467,1
496,494,3
470,595,36
427,634,248
391,633,402
361,632,639
323,684,1003
323,779,1023
342,813,1023
344,744,1023
388,736,1023
427,738,1023
427,710,1023
432,746,1023
424,748,1023
438,738,1023
449,689,888
489,619,741
502,584,569
546,544,392
546,487,239
605,453,50
643,457,5
673,447,2
672,443,2
628,464,10
