591,641,688
655,656,667
652,681,714
654,698,790
597,729,898
593,718,1007
563,691,1023
544,676,1023
555,721,1023
508,710,1023
504,742,1023
486,763,1023
459,747,1023
446,720,1023
452,679,980
440,635,873
450,585,644
442,531,361
474,493,110
540,504,8
581,517,2
607,494,1
599,440,1
570,448,2
531,479,12
505,575,128
483,647,275
446,671,418
410,650,679
365,698,1023
343,782,1023
346,824,1023
361,785,1023
397,769,1023
489,635,1023
426,906,1023
421,717,1023
448,712,1023
465,734,1023
481,706,958
504,656,821
519,596,714
527,566,569
531,520,387
562,504,169
608,466,18
643,442,4
667,429,1
659,439,2
614,499,11
