560,634,851
637,657,758
637,658,759
629,650,756
623,661,790
626,690,822
602,684,928
624,709,951
619,720,990
572,776,1023
602,758,1023
598,716,1023
589,727,1023
592,723,1023
578,708,1023
563,711,1023
558,697,1023
564,677,1023
549,663,972
554,624,863
541,580,768
541,526,646
543,506,506
574,502,371
596,495,245
610,491,117
627,461,21
622,463,7
605,490,4
564,522,5
518,601,13
473,673,120
434,729,296
388,742,476
331,757,759
322,830,1023
323,863,1023
332,856,1023
350,793,1023
400,763,1023
411,780,1023
405,746,1023
364,693,1023
375,671,1023
380,690,1023
428,649,800
469,586,496
523,538,254
568,517,37
612,476,4
