597,624,716
655,620,713
668,626,728
660,628,731
658,648,740
652,670,828
648,688,889
639,693,943
630,719,1023
575,771,1023
613,757,1023
585,721,1023
585,782,1023
571,787,1023
544,806,1023
516,767,1023
491,739,1023
475,705,953
451,659,829
416,595,660
409,550,449
436,530,217
469,494,20
524,477,2
566,459,1
596,464,1
567,448,0
497,470,1
455,549,6
402,675,79
339,701,228
280,761,376
234,799,767
172,938,1023
184,1023,1023
203,969,1023
259,861,1023
336,776,1023
371,837,1023
358,800,1023
302,743,1023
302,738,1023
272,727,1023
268,689,869
282,637,579
323,599,258
400,555,14
488,452,1
570,366,1
611,366,0
