560,662,810
647,662,762
657,707,803
646,731,858
622,718,923
592,713,1018
563,704,1023
546,715,1023
520,701,1023
518,712,1023
529,752,1023
459,699,1023
478,703,1023
471,673,1007
469,626,920
461,579,771
470,519,537
505,492,310
541,491,73
581,481,4
616,472,1
628,458,1
587,459,1
546,489,2
495,537,10
461,629,137
410,653,292
373,652,457
317,693,737
287,733,1023
278,819,1023
294,846,1023
287,773,1023
356,722,1023
389,758,1023
388,760,1023
388,744,1023
395,711,1023
416,735,1023
450,684,817
478,618,642
493,558,506
517,502,343
567,474,135
620,447,9
655,414,2
672,394,1
644,419,2
597,473,17
561,534,178
