504,612,967
607,652,1023
543,641,1023
534,697,1023
466,710,1023
451,693,1023
443,751,1023
395,742,1023
404,762,1023
407,798,1023
395,806,975
371,765,788
365,695,517
401,648,208
445,586,12
466,471,2
513,370,0
553,338,0
546,347,0
528,379,1
479,411,3
426,463,27
395,563,212
366,647,343
336,728,447
299,810,739
291,904,1023
316,994,1023
320,947,1023
347,883,1023
388,831,1023
393,773,1023
445,831,1023
394,761,1023
376,711,1023
397,738,1023
372,684,919
409,646,712
416,569,554
425,516,342
488,440,91
536,406,4
605,374,1
643,338,0
606,368,1
537,396,2
478,504,24
443,630,266
394,694,409
349,673,533
