566,672,892
645,688,945
623,704,1023
609,684,1023
574,719,1023
560,758,1023
519,748,1023
513,771,1023
528,780,1023
545,802,1023
487,778,1023
473,746,903
468,676,793
449,567,672
433,503,500
396,389,205
436,324,5
550,342,1
613,372,1
601,387,1
555,422,1
513,521,3
461,651,18
414,762,166
364,800,280
317,851,423
270,909,640
247,1006,976
229,1023,1023
219,999,1023
241,852,1023
259,716,1023
314,726,1023
317,657,1023
254,693,1023
234,704,1023
227,723,1023
220,731,983
258,706,730
290,664,463
316,590,210
396,497,15
464,414,1
547,357,1
598,386,0
586,417,0
518,424,0
428,467,5
382,610,123
335,694,310
