574,602,864
667,607,767
672,625,782
674,624,756
674,618,745
674,620,738
668,625,769
672,635,803
670,645,855
674,658,895
661,662,1014
636,670,1023
580,724,1023
606,675,1023
580,650,1023
571,650,1023
545,652,1023
516,642,1023
490,627,1023
485,594,941
487,563,775
494,513,635
503,529,500
531,540,352
557,564,216
580,552,95
598,544,19
615,527,8
613,536,5
614,554,7
592,582,12
567,625,87
534,644,236
502,661,332
460,660,430
426,725,639
393,746,926
354,783,1023
350,772,1023
359,748,1023
363,688,1023
397,653,1023
412,652,1023
426,664,1023
416,630,1023
410,620,1023
412,615,1023
440,587,876
447,556,728
482,524,526
