522,555,680
653,636,658
667,663,679
638,706,794
613,742,959
586,712,1023
490,695,1023
438,767,1023
516,741,1023
503,768,1023
452,821,1023
407,848,1023
355,847,1023
313,827,1023
274,801,963
227,721,694
177,604,306
227,561,4
339,464,1
446,409,0
515,378,0
502,313,0
452,320,0
394,378,1
344,450,5
257,526,50
185,627,252
130,780,453
89,934,798
85,1023,1023
63,1023,1023
87,1023,1023
125,1023,1023
173,901,1023
277,1023,1023
237,874,1023
198,802,1023
174,797,1023
164,781,1023
196,749,884
213,714,715
240,660,500
259,563,257
313,450,20
400,388,0
491,330,0
546,313,0
544,344,0
516,392,0
432,452,1
