600,630,755
655,638,666
646,665,696
638,679,750
627,684,808
613,693,871
595,702,926
565,746,1023
545,709,1023
531,713,1023
517,720,1023
434,773,1023
519,739,1023
517,742,1023
513,723,1023
511,700,1023
503,683,1023
502,664,987
503,593,893
511,563,766
507,521,615
505,503,458
534,484,294
569,461,165
599,459,56
603,466,10
612,461,3
610,496,2
577,521,2
541,591,8
508,671,88
457,699,235
395,679,401
324,709,685
283,773,1023
268,856,1023
280,892,1023
281,819,1023
305,758,1023
341,811,1023
351,798,1023
310,770,1023
329,716,1023
312,716,1023
360,681,839
375,614,635
420,550,386
473,506,81
524,453,2
581,388,1
