583,469,531
656,593,536
654,630,538
654,708,725
610,763,981
572,787,1023
559,811,1023
479,906,1023
520,928,1023
511,927,1023
488,955,1023
448,933,1023
402,832,1023
342,792,1023
306,751,1023
258,700,844
194,593,429
251,520,15
357,490,1
467,440,1
516,392,0
510,337,1
487,317,0
454,348,2
393,399,10
325,460,79
273,586,231
217,736,416
177,901,718
158,1023,1023
136,1023,1023
129,1023,1023
182,1023,1023
191,893,1023
290,907,1023
233,780,1023
216,688,1023
176,707,1023
177,772,1023
154,751,1023
169,715,865
152,698,655
150,652,383
231,539,22
346,445,1
491,414,1
576,407,0
561,404,1
539,460,1
466,518,1
